group,seed,threshold_source,threshold,evaluation_split,evaluation_scope,samples,macro_f1,stop_f1,auroc,false_stop_rate,hard_partial_false_stop_rate,unnecessary_escalation_rate,average_retrieved_chunks,average_reranker_calls,estimated_average_retrieval_latency_ms
query_stage,42,dev_calibration_selected_during_training,0.5800000000000002,dev_policy,all_actionable_dense_and_hybrid_decisions,4000,0.9532938694497927,0.9380793474230626,0.9850767647491232,0.0327683615819209,0.03377329192546584,0.05947955390334572,,,
query_stage,42,dev_calibration_selected_during_training,0.5800000000000002,dev_policy,reached_actionable_sequential_decisions,3331,0.9318735083745158,0.8919506889050036,0.9752139714631937,0.026176024279210924,0.02698474775127102,0.11510791366906475,15.053,0.658,1009.9471901373327
query_stage,123,dev_calibration_selected_during_training,0.26000000000000006,dev_policy,all_actionable_dense_and_hybrid_decisions,4000,0.9488240563449906,0.932946719826024,0.9874943117775957,0.04783427495291902,0.04930124223602485,0.04312267657992565,,,
query_stage,123,dev_calibration_selected_during_training,0.26000000000000006,dev_policy,reached_actionable_sequential_decisions,3299,0.9313672770809782,0.8917562724014337,0.981719841430272,0.035509736540664374,0.03661417322834646,0.08529411764705883,14.8185,0.6425,990.2388462814124
query_stage,2026,dev_calibration_selected_during_training,0.6200000000000001,dev_policy,all_actionable_dense_and_hybrid_decisions,4000,0.9510195671199422,0.9346356123215628,0.9880130776608629,0.02749529190207156,0.028338509316770188,0.07509293680297398,,,
query_stage,2026,dev_calibration_selected_during_training,0.6200000000000001,dev_policy,reached_actionable_sequential_decisions,3347,0.9265795433980268,0.8832116788321168,0.9806937576841098,0.022710068130204392,0.023410066328521262,0.14184397163120568,15.193,0.6675,1017.7363424034628
final_evidence_aware,42,dev_calibration_selected_during_training,0.7900000000000001,dev_policy,all_actionable_dense_and_hybrid_decisions,4000,0.9899038595021088,0.9865771812080537,0.9995914281113701,0.005273069679849341,0.005434782608695652,0.016356877323420074,,,
final_evidence_aware,42,dev_calibration_selected_during_training,0.7900000000000001,dev_policy,reached_actionable_sequential_decisions,3356,0.9878476490125511,0.9807829181494662,0.9994943781708487,0.004524886877828055,0.004663816556548776,0.02130681818181818,15.06,0.6495,1027.3326871037862
final_evidence_aware,123,dev_calibration_selected_during_training,0.7700000000000002,dev_policy,all_actionable_dense_and_hybrid_decisions,4000,0.9893429628077816,0.9858314690529456,0.9993732804066116,0.005649717514124294,0.005822981366459627,0.017100371747211896,,,
final_evidence_aware,123,dev_calibration_selected_during_training,0.7700000000000002,dev_policy,reached_actionable_sequential_decisions,3356,0.9869474748653326,0.9793594306049822,0.9993945814639731,0.004526593738211996,0.004665629860031105,0.024113475177304965,15.0665,0.65,1027.4841356079924
final_evidence_aware,2026,dev_calibration_selected_during_training,0.7400000000000002,dev_policy,all_actionable_dense_and_hybrid_decisions,4000,0.9899075871395747,0.9865871833084948,0.9994837544368135,0.005649717514124294,0.005822981366459627,0.015613382899628252,,,
final_evidence_aware,2026,dev_calibration_selected_during_training,0.7400000000000002,dev_policy,reached_actionable_sequential_decisions,3357,0.9869621447796149,0.9793887704335466,0.9994507022667223,0.004901960784313725,0.005052467936261173,0.02269503546099291,15.0595,0.649,1027.7880973729334
