split,calibration_method,threshold,samples,accuracy,macro_f1,stop_precision,stop_recall,stop_f1,stop_support,auroc,false_stop_count,actual_continue_count,false_stop_rate,unnecessary_escalation_count,actual_stop_count,unnecessary_escalation_rate,stop_decision_count,stop_decision_rate,reached_actionable_decisions,hard_partial_continue_count,hard_partial_false_stop_count,hard_partial_false_stop_rate,questions,stop_rate_before_final,average_final_stage,average_retrieved_chunks,average_unique_titles,average_reranker_calls,average_controller_calls,estimated_average_retrieval_latency_ms,final_supporting_fact_recall,final_complete_evidence_coverage,fsr_ci95_low,fsr_ci95_high,bootstrap_valid_replicates,risk_evaluation_scope
dev_policy,raw,0.0,2000,0.322,0.24357034795763993,0.322,1.0,0.48714069591527986,644,0.9996484453727623,1356,1356,1.0,0,644,0.0,2000,1.0,2000,1282,1282,1.0,2000,1.0,1.0,5.0,4.187,0.0,1.0,68.37088588241022,0.6522749999999999,0.322,1.0,1.0,2000,reached_actionable_controller_decisions
dev_policy,raw,0.01,3316,0.9725572979493365,0.960252539868182,0.8834827144686299,1.0,0.938137321549966,690,0.9996396127907105,91,2626,0.034653465346534656,0,690,0.0,781,0.23552472858866103,3316,2547,80,0.031409501374165684,2000,0.3905,2.2675,14.579,12.1085,0.6095,1.658,999.4213876107824,0.682175,0.355,0.027841152388716192,0.041714860867050736,2000,reached_actionable_controller_decisions
dev_policy,raw,0.02,3322,0.9786273329319687,0.9687599793112446,0.9081364829396326,0.9985569985569985,0.9512027491408934,693,0.9996146873286469,70,2629,0.026626093571700267,1,693,0.001443001443001443,762,0.22937989163154726,3322,2550,60,0.023529411764705882,2000,0.381,2.28,14.683,12.1935,0.619,1.661,1003.5550662673922,0.6832999999999999,0.357,0.020530792017118344,0.03266749307973253,2000,reached_actionable_controller_decisions
dev_policy,raw,0.03,3327,0.9813645927261797,0.9726091681485873,0.9189907038512616,0.9985569985569985,0.9571230982019364,693,0.9996143230767377,61,2634,0.0231586940015186,1,693,0.001443001443001443,753,0.22633002705139765,3327,2555,54,0.021135029354207437,2000,0.3765,2.287,14.739,12.233,0.6235,1.6635,1007.1090611063481,0.6840499999999999,0.3575,0.017568970942572426,0.02878014087506479,2000,reached_actionable_controller_decisions
dev_policy,raw,0.04,3328,0.9831730769230769,0.9751874573960464,0.9263721552878179,0.9985569985569985,0.9611111111111111,693,0.9996144694436915,55,2635,0.020872865275142316,1,693,0.001443001443001443,747,0.2244591346153846,3328,2556,48,0.018779342723004695,2000,0.3735,2.2905,14.7695,12.2605,0.6265,1.664,1008.0929625228309,0.6840499999999999,0.3575,0.015653837670820972,0.026178209165780817,2000,reached_actionable_controller_decisions
dev_policy,raw,0.05,3328,0.984375,0.97691330750595,0.9313593539703903,0.9985569985569985,0.9637883008356546,693,0.9996144694436915,51,2635,0.01935483870967742,1,693,0.001443001443001443,743,0.22325721153846154,3328,2556,44,0.017214397496087636,2000,0.3715,2.2925,14.787,12.2755,0.6285,1.664,1008.2132140285613,0.6842999999999999,0.358,0.014323137719229129,0.024591268188644475,2000,reached_actionable_controller_decisions
dev_policy,raw,0.06,3335,0.9868065967016492,0.980396966111893,0.9414965986394558,0.9985569985569985,0.969187675070028,693,0.9996083906000635,43,2642,0.01627554882664648,1,693,0.001443001443001443,735,0.22038980509745126,3335,2563,39,0.015216543113538821,2000,0.3675,2.3,14.846,12.3225,0.6325,1.6675,1013.0003999092952,0.6852999999999999,0.359,0.011591824084660706,0.021164070282154203,2000,reached_actionable_controller_decisions
dev_policy,raw,0.07,3336,0.987410071942446,0.9812704423433014,0.9440654843110505,0.9985569985569985,0.97054698457223,693,0.9996085387685842,41,2643,0.015512674990541053,1,693,0.001443001443001443,733,0.2197242206235012,3336,2564,38,0.014820592823712949,2000,0.3665,2.3015,14.8575,12.331,0.6335,1.668,1013.9422080674486,0.685425,0.359,0.0109602620312339,0.020260006971100055,2000,reached_actionable_controller_decisions
dev_policy,raw,0.08,3339,0.988020365378856,0.982166681443201,0.9467213114754098,0.9985590778097982,0.9719495091164095,694,0.9996055850035138,39,2645,0.014744801512287334,1,694,0.001440922190201729,732,0.2192273135669362,3339,2566,36,0.014029618082618862,2000,0.366,2.3035,14.8705,12.342,0.634,1.6695,1015.8751868672481,0.6856749999999999,0.3595,0.01021170378272023,0.019474059173581422,2000,reached_actionable_controller_decisions
dev_policy,raw,0.09,3340,0.9889221556886227,0.9834801798919915,0.9506172839506173,0.9985590778097982,0.9739985945186226,694,0.9996057340643589,36,2646,0.013605442176870748,1,694,0.001440922190201729,729,0.2182634730538922,3340,2567,34,0.013245033112582781,2000,0.3645,2.3055,14.888,12.3555,0.6355,1.67,1017.0061575335347,0.6862999999999999,0.3605,0.009219160635380105,0.01805869074492099,2000,reached_actionable_controller_decisions
